ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,a164c769-5f50-4ab3-9e8b-00860c5ec3af,1,"Navigate to JPetStore webpage.",https://jpetstore.aspectran.com/catalog/,"User should be able to acces the site's page.",PASS,,
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,55b387db-ae29-462e-a0d2-816895dbefd4,2,"Click on the ""Account recovery"" button.",,"A new window is opened..",PASS,,
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,16259b69-9f50-4c0c-91c5-415d6c0513d2,3,"Input a valid email address associated with an existing account and click on the ""Account recovery"" button.",Ex:andreigrigore342@yahoo.com,"The system sends a verification link to the provided email address.",PASS,,
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,7f7e0683-3494-43fd-a7f3-d9bdb9b8a64b,4,"Access the email and verify that the recovery link is received.",,"User received a revovery link.",PASS,,
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,f7cf9050-42b2-4496-bb1a-2f64590c6bdd,5,"Click on the recovery link.",,"The user is directed to a password reset page.",PASS,,
f22857b9-b7e2-47dd-a144-fbd5f6d8e374,"Test Execution",,AG-21,"Verify if the user can successfully receive an Email Verification after resseting password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 04:55 PM",PASS,,"15/Oct/23 04:53 PM",,,,,,c74c3d83-31f1-431c-8fe9-67634f1ac7e3,6,"Reset the password and confirm the changes.",,"The system updated the password successfully.",PASS,,
983a92d5-da72-45d4-a891-9d92cbed8ac9,"Test Execution",,AG-22,"Verify Successful Security Question Verification for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:20 PM",PASS,,"15/Oct/23 05:01 PM",,,,,,ed704841-a59e-463d-adfd-d9ceafa319ec,1,"Navigate to JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The web page opened successfully.",PASS,,
983a92d5-da72-45d4-a891-9d92cbed8ac9,"Test Execution",,AG-22,"Verify Successful Security Question Verification for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:20 PM",PASS,,"15/Oct/23 05:01 PM",,,,,,e1170047-87f1-4fa8-b0f1-57e26222f01b,2,"Click on the ""Account Revovery"" button.",,"A new window opened successfully.",PASS,,
983a92d5-da72-45d4-a891-9d92cbed8ac9,"Test Execution",,AG-22,"Verify Successful Security Question Verification for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:20 PM",PASS,,"15/Oct/23 05:01 PM",,,,,,5e966390-04da-44c8-a322-c3c0f9411ea7,3,"Enter a valid username and click on the ""Recover now"" button.","Valid username: Andrei9899","A pop up window must appear with the security questions associated with the account.",PASS,,
983a92d5-da72-45d4-a891-9d92cbed8ac9,"Test Execution",,AG-22,"Verify Successful Security Question Verification for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:20 PM",PASS,,"15/Oct/23 05:01 PM",,,,,,de9d5af4-3d2c-4912-821e-76719fc01c0c,4,"Click on the ""Verify"" or equivalent button.",,"System  verifies the answers and allows the user to reset their password.",PASS,,
